,sentence,author
834,"But the long cactus-strewn levels still stretched away, empty and bare, to the distant line of the cane-brake.",Doyle
835,"I'm not the man----""  It was at that moment that he rushed me.",Doyle
836,"Still half-awake, and unable to imagine what it all might mean, I found myself hurrying madly after him through the wood, a rifle under each arm and a pile of various stores in my hands.",Doyle
837,"Two or three warriors spoke, and finally our young friend made a spirited harangue with such eloquent features and gestures that we could understand it all as clearly as if we had known his language.",Doyle
838,"There's many a man who never tells his adventures, for he can't hope to be believed.",Doyle
839,"There where you see light-green rushes instead of dark-green undergrowth, there between the great cotton woods, that is my private gate into the unknown.",Doyle
840,"""The moon, by George!"" cried Lord John.",Doyle
841,"Putting out my hand in the darkness I came upon something which felt like a huge lump of meat, while my other hand closed upon a large bone.",Doyle
842,"Don't raise your voice, for they have long ears--sharp eyes, too, but no power of scent, so far as I could judge, so I don't think they can sniff us out.",Doyle
843,"""Dear me!",Doyle
844,"""It had been hoped that the proceedings would end there, and that a vote of thanks and congratulation, moved by Professor Sergius, of Upsala University, would be duly seconded and carried; but it was soon evident that the course of events was not destined to flow so smoothly.",Doyle
845,"Thus, then, friend Mac in his report:                              THE NEW WORLD                  GREAT MEETING AT THE QUEEN'S HALL                           SCENES OF UPROAR                        EXTRAORDINARY INCIDENT                             WHAT WAS IT?                  NOCTURNAL RIOT IN REGENT STREET                              (Special)   ""The much-discussed meeting of the Zoological Institute, convened to hear the report of the Committee of Investigation sent out last year to South America to test the assertions made by Professor Challenger as to the continued existence of prehistoric life upon that Continent, was held last night in the greater Queen's Hall, and it is safe to say that it is likely to be a red letter date in the history of Science, for the proceedings were of so remarkable and sensational a character that no one present is ever likely to forget them.""",Doyle
846,"And yet, as we looked up at that beautiful fringe of verdure only a few hundreds of feet above our heads, there was not one of us who could conceive the idea of returning to London until we had explored it to its depths.",Doyle
847,He bellowed with laughter.,Doyle
848,"Not only was it an opening into the rock, but on the side of it there was marked once again the sign of the arrow.",Doyle
849,"Perhaps you would have the kindness to spare me half an hour, for there are one or two things that I badly want to say to you.""",Doyle
850,"Say 'please,' and down you come.""",Doyle
851,"Indeed, they are children both--the one wizened and cantankerous, the other formidable and overbearing, yet each with a brain which has put him in the front rank of his scientific age.",Doyle
852,"""No it isn't that,"" she said at last.",Doyle
853,"""You've spoiled everything, Ned,"" she said.",Doyle
854,"Meanwhile, I can see that the Indians are still in their place, and I am sure that the faithful Zambo will be here presently to get my letter.",Doyle
855,"""And you, Summerlee?""",Doyle
856,"""I admit your plateau, because I have seen it; but I have not as yet satisfied myself that it contains any form of life whatever.""",Doyle
857,"""Now sir!"" he shouted, hoarse with excitement.",Doyle
858,"Occasional brooks with pebbly bottoms and fern-draped banks gurgled down the shallow gorges in the hill, and offered good camping-grounds every evening on the banks of some rock-studded pool, where swarms of little blue-backed fish, about the size and shape of English trout, gave us a delicious supper.",Doyle
859,My small stock of knowledge was exhausted.,Doyle
860,"""He had some presentiment that worthy footsteps would follow close behind him.""",Doyle
861,His wiry energy is wonderful in so frail a frame.,Doyle
862,"""That's it,"" said Lord John.",Doyle
863,"Why should we not go up now at once and spy out the land?""",Doyle
864,"I rigged up a contraption to hold off those stinking beasts, and I spent a happy day there with a spud.",Doyle
865,"""It was the wet season, Mr. Malone, and my stores were exhausted.",Doyle
866,"""In the face of photographs?""",Doyle
867,"""Well,"" said our companion, ""here I am.""",Doyle
868,"A line of electric broughams discharged their little cargoes of white-bearded professors, while the dark stream of humbler pedestrians, who crowded through the arched door-way, showed that the audience would be popular as well as scientific.",Doyle
869,The inscription beneath it runs:  'Probable appearance in life of the Jurassic Dinosaur Stegosaurus.,Doyle
870,An unkind critic might easily have misinterpreted that dim surface.,Doyle
871,"""Well, yes;",Doyle
872,"Conditions have changed, and the beasts died.",Doyle
873,"By the way, are you by any chance the Malone who is expected to get his Rugby cap for Ireland?""",Doyle
874,Nearly all of them were totally ruined--an irreparable loss.,Doyle
875,"From the pools of blood and the enormous lumps of flesh scattered in every direction over the green sward we imagined at first that a number of animals had been killed, but on examining the remains more closely we discovered that all this carnage came from one of these unwieldy monsters, which had been literally torn to pieces by some creature not larger, perhaps, but far more ferocious, than itself.",Doyle
876,"Friesland, a Dutch-American liner, which asserts that at nine next morning, Start Point being at the time ten miles upon their starboard quarter, they were passed by something between a flying goat and a monstrous bat, which was heading at a prodigious pace south and west.",Doyle
877,"I rather think you must.""",Doyle
878,"""We have to bear in mind,"" remarked Summerlee, ""that there are many prehistoric forms which have never come down to us.",Doyle
879,"The openings of these huts and the branches of the trees were thronged with a dense mob of ape-people, whom from their size I took to be the females and infants of the tribe.",Doyle
880,"It was about a foot square, and on the inner side there was a singular arrangement of lines, which I here reproduce:   They were neatly done in charcoal upon the white surface, and looked to me at first sight like some sort of rough musical score.",Doyle
881,"""I leave the matter to your discretion.""",Doyle
882,"He gave me fair warning.""",Doyle
883,"Wasn't he the man who broke the skull of Blundell, of the Telegraph?""",Doyle
884,And there to the south?,Doyle
885,Thank heaven that there were two sane men--Lord John Roxton and myself--to prevent the petulance and folly of our learned Professors from sending us back empty-handed to London.,Doyle
886,"Well, it is a vegetable ivory palm, and they run to about fifty or sixty feet.",Doyle
887,"""No, it is part of my plan that each in turn shall descend as in a parachute, and the balloon be drawn back by means which I shall have no difficulty in perfecting.",Doyle
888,"I stopped, and, picking a cartridge from my pocket, I opened the breech of my gun.",Doyle
889,"""I am not in the habit of being taken to task in the fashion which seems to be customary with your lordship.",Doyle
890,"Didn't you say it was adventures you were after?""",Doyle
891,"The zareba rose before me, even as I had left it, but the gate was open.",Doyle
892,"Behold it!""",Doyle
893,"Picture him seated upon a rock, his absurd boyish straw hat tilted on the back of his head, his supercilious eyes dominating us from under his drooping lids, his great black beard wagging as he slowly defined our present situation and our future movements.",Doyle
894,"What attracted Challenger, on the other hand, was a bubbling, gurgling mud geyser, where some strange gas formed great bursting bubbles upon the surface.",Doyle
895,"""There's one thing,"" said he, ""that maybe I should have spoken about before this, but I wanted to know a little more clearly where I was.",Doyle
896,"""It is no doubt a curious formation,"" said I ""but I am not geologist enough to say that it is wonderful.""",Doyle
897,"""Visitin' my friends, the pterodactyls,"" said  he.",Doyle
898,"""We can start to-morrow.""",Doyle
899,"The resources of G. E. C. are not yet exhausted, my young friend.",Doyle
900,"It wavered and quivered above us for a minute, the morning sun gleaming upon its sleek, sinuous coils.",Doyle
901,"That's your man, Mr. Malone.",Doyle
902,There is no safety for any of us.,Doyle
903,"""We fitted him up with an empty beef tin and he is off.""",Doyle
904,"But that evening, by the light of the fire and of a single candle, the first map of the lost world was elaborated.",Doyle
905,"Hid among the bushes, I looked out at it.",Doyle
906,"""And where?""",Doyle
907,"""I remain, Sir, with assurances of profound respect, yours very truly,  EDWARD D. MALONE.""",Doyle
908,"When the time comes I will describe that wondrous moonlit night upon the great lake when a young ichthyosaurus--a strange creature, half seal, half fish, to look at, with bone-covered eyes on each side of his snout, and a third eye fixed upon the top of his head--was entangled in an Indian net, and nearly upset our canoe before we towed it ashore; the same night that a green water-snake shot out from the rushes and carried off in its coils the steersman of Challenger's canoe.",Doyle
909,"I gave the self-evident answer that I should be a ruined man, upon which he jumped from his chair, reproved me for my habitual levity, which made it impossible for him to discuss any reasonable subject in my presence, and bounced off out of the room to dress for a Masonic meeting.",Doyle
910,"""LORD JOHN ROXTON:  'Is this fellow calling me a liar?'",Doyle
911,It's the last thing you young fellahs think of learnin'.,Doyle
912,"At which direct defiance the stubborn sneer would reappear upon Professor Summerlee's face, and he would sit, shaking his sardonic head in unsympathetic silence, behind the cloud of his briar-root pipe.",Doyle
913,"There's something in your line there, I am sure, and the Gazette should work it.""",Doyle
914,The attitude of the greater part of the public might be described as one of attentive neutrality.,Doyle
915,We will now leave the dead American and proceed with my narrative.,Doyle
916,"Such are the views which, with much passionate distortion of his thin features and wagging of his thin, goat-like beard, he poured into our ears all the way from Southampton to Manaos.",Doyle
917,"Mr. Waldron was a strict disciplinarian with a gift of acid humor, as exemplified upon the gentleman with the red tie, which made it perilous to interrupt him.",Doyle
918,"""Well, what did they do?""",Doyle
919,"These documents I threw to Zambo in the evening, and also my purse, which contained three English sovereigns.",Doyle
920,So I haven't made matters any worse by boltin'.,Doyle
921,My friend's fear or hope was not destined to be realized.,Doyle
922,I was still unable to sympathize.,Doyle
923,"And so it was that I found myself that foggy November evening pursuing the Camberwell tram with my heart glowing within me, and with the eager determination that not another day should elapse before I should find some deed which was worthy of my lady.",Doyle
924,"The place was horribly haunted by clouds of mosquitoes and every form of flying pest, so we were glad to find solid ground again and to make a circuit among the trees, which enabled us to outflank this pestilent morass, which droned like an organ in the distance, so loud was it with insect life.",Doyle
925,Professor Summerlee gave an acid smile as he picked up the envelope in his gaunt hand.,Doyle
926,"Indian legends would alone have been my guide, for I found that rumors of a strange land were common among all the riverine tribes.",Doyle
927,Even now I was on its hunting-ground.,Doyle
928,The cumulative proof was overwhelming.,Doyle
929,"""So far as I am a judge this human bone is the analogue of the one which you hold in your hand.",Doyle
930,"""I need not say that any publicity given to such an idea--any levity in your narrative of what occurred--would be exceedingly offensive to me.""",Doyle
931,"It is our task to put on record what we have seen, and to leave the further exploration to others.",Doyle
932,"By your own admission you only saw a bird.""",Doyle
933,"The moonlight shone upon his huge projecting eyes, the row of enormous teeth in his open mouth, and the gleaming fringe of claws upon his short, powerful forearms.",Doyle
934,"In a little over an hour there was a loud crack, the tree swayed forward, and then crashed over, burying its branches among the bushes on the farther side.",Doyle
935,"Summerlee rejoined, however, with a sour smile, by saying that he understood that Millbank Prison had been pulled down.",Doyle
936,"Nasty rude ways with strangers, as you may remember.",Doyle
937,"He lay upon his side, his limbs drawn up, and his head screwed round at a most unnatural angle, so that he seemed to be looking straight over his own shoulder.",Doyle
938,"""I will keep well within the truth.""",Doyle
939,Would Mr. Summerlee serve on such a committee and test his story in person?,Doyle
940,"""Fair play!"" emerged from a general roar of amusement or execration.",Doyle
941,"""The odds are that this plateau is of no great size, and we shall travel round it until we either find an easy way up it, or come back to the point from which we started.""",Doyle
942,The unfortunate delay can be apportioned between a blundering pilot and an intrusive sandbank.,Doyle
943,"That permission will, in all human probability, never be given.",Doyle
944,Professor Challenger answered that they had.,Doyle
945,"Too much cast down to speak, we stumbled down the dark tunnel and made our way back to the camp.",Doyle
946,We were able now to take a more leisurely view of the Indians whom we had rescued.,Doyle
947,"Summerlee was on guard, sitting hunched over our small fire, a quaint, angular figure, his rifle across his knees and his pointed, goat-like beard wagging with each weary nod of his head.",Doyle
948,Presently his honest black face topped the rocks and his Herculean figure emerged upon the top of the pinnacle.,Doyle
949,The hind leg alone is twice as tall as a full-grown man.',Doyle
950,"I am his brother, and, come what will I will die happy now, for his memory has been avenged.""",Doyle
951,"Each of us picked up a faggot of this, and we made our way up weed-covered steps to the particular cave which was marked in the drawing.",Doyle
952,"""We can't afford to take chances in a country like this.",Doyle
953,"At last we exposed that monstrous torso (fifty-four inches, by the tailor's tape).",Doyle
954,"""We have been privileged to overhear a prehistoric tragedy, the sort of drama which occurred among the reeds upon the border of some Jurassic lagoon, when the greater dragon pinned the lesser among the slime,"" said Challenger, with more solemnity than I had ever heard in his voice.",Doyle
955,"Immediately beneath the cliff there grew a considerable patch of high bamboo, like that which we had traversed in our journey.",Doyle
956,I have the other two.,Doyle
957,"""Our young friend has glimpses of lucidity,"" said Professor Challenger, patting me upon the shoulder.",Doyle
958,"It would have been hard to let them down if it had been wished, so dense was the crowd around them.",Doyle
959,"He opened his cigar-box, and tilting it over he poured about twenty or thirty rough stones, varying from the size of beans to that of chestnuts, on the table.",Doyle
960,"It may be that they cannot, but it may also be that they will not, help us to get away.",Doyle
961,"'I need not remind this audience that, though Professor Summerlee, as the head of the Committee of Investigation, has been put up to speak to-night, still it is I who am the real prime mover in this business, and that it is mainly to me that any successful result must be ascribed.",Doyle
962,Sweeping over the glassy surface was a great flotilla of canoes coming straight for the shore upon which we stood.,Doyle
963,"It was not for him to anticipate what Professor Summerlee, who was the spokesman of the committee, had to say to them, but it was common rumor that their expedition had been crowned by extraordinary success.'",Doyle
964,It was only the need of getting in the account of my meeting which drew me at last from his company.,Doyle
965,A rough classification may be the best that we can attempt.,Doyle
966,"This bottom was littered with great gobbets of flesh, most of which was in the last state of putridity.",Doyle
967,"It was the stegosaurus--the very creature which Maple White had preserved in his sketch-book, and which had been the first object which arrested the attention of Challenger!",Doyle
968,"It's for men to do them, and for women to reserve their love as a reward for such men.",Doyle
969,"Will you accredit one or more of your own number to go out as your representatives and test my statement in your name?""",Doyle
970,"Even with a modern rifle it would be all odds on the monster.""",Doyle
971,"Here then is my first despatch from a field of battle:  Our numbers had been reinforced during the night by a fresh batch of natives from the caves, and we may have been four or five hundred strong when we made our advance.",Doyle
972,"""Was the foot prehensile?""",Doyle
973,"""If any person in this hall dares to doubt my veracity, I shall be glad to have a few words with him after the lecture.""",Doyle
974,"""It's nobody in particular,"" she explained, laughing at the expression of my face: ""only an ideal.",Doyle
975,Some little time ago I had remarked to our young friend here that free hydrogen was evolved from the geyser.,Doyle
976,The next instant it was gone--and so was our dinner.,Doyle
977,It was all so unthinkable.,Doyle
978,"The cases of ammunition and of food were scattered about in a wild litter, together with our unfortunate cameras and plate-carriers, but none of them were missing.",Doyle
979,"Science is, as I understand, a sealed book to you; but you may congratulate yourself upon the hunting-field which awaits you.",Doyle
980,"It was horrible to see the fierce brutes with foaming mouths and glaring eyes, rushing and grasping, but forever missing their elusive enemies, while arrow after arrow buried itself in their hides.",Doyle
981,"""DR. ILLINGWORTH:  'Your Grace, there must be an amendment.'",Doyle
982,"You will observe that both the pterodactyl and the stegosaurus are Jurassic, and therefore of a great age in the order of life.",Doyle
983,Had the germs of it arrived from outside upon a meteor?,Doyle
984,"""Your common sense will, I am sure, sustain my objection and realize that it was better that I should direct my own movements and appear only at the exact moment when my presence was needed.",Doyle
985,"Suddenly we came, however, upon something which cheered our hearts.",Doyle
986,"This beech tree will be our saviour.""",Doyle
987,"But if animals, or some single terrible animal, then what had become of my comrades?",Doyle
988,"There we halted, and Lord John gave me some idea of his plans.",Doyle
989,"I shot one of them through the belly, but before we knew where we were they had us spread-eagled on our backs.",Doyle
990,I have said that a thick fringe of green overhung the edge of the cliff.,Doyle
991,"The man-eatin' Papuans had me once, but they are Chesterfields compared to this crowd.""",Doyle
992,"""Well, it is marked as a forked cave, and in the darkness we passed the fork before the torches were lit.",Doyle
993,"""You're not a conceited boy by nature, and so I can safely tell you it is not that.",Doyle
994,"Many times we were up to our waists in the slime and blubber of an old, semi-tropical swamp.",Doyle
995,"But there was a higher and subtler chemistry of Nature, which, working with great forces over long epochs, might well produce results which were impossible for us.",Doyle
996,"Madness, I call it--Loonies, both.",Doyle
997,Remember he believes it himself.,Doyle
998,"It may safely be prophesied, however, that no one could have foreseen the extraordinary turn which they were actually to take.",Doyle
999,"With my glass I could clearly see that they were alive, but what their nature might be I could not imagine.",Doyle
1000,"There was a pause, and then she said, very softly:   ‘Do you hate it very much, Vernon?’",Christie
1001,"He did not even look up, only shook his head impatiently.",Christie
1002,"‘Well, I hope we all try to do our bit,’ said Mrs Levinne.",Christie
1003,The worst of him is that he doesn’t know anything about himself.,Christie
1004,She was still utterly at sea.,Christie
1005,Giving up  things for the sake of the children annoyed him sometimes.,Christie
1006,"I soon found the reason - there always  is a reason, you know - for his loss of memory.",Christie
1007,I’ve thought it  funny sometimes that other people haven’t seen it as clearly as I have.,Christie
1008,"Later, as Nell was slipping the gown from her white shoulders, Vernon said  suddenly:   ‘Nell, do you think I shall ever write music again?’",Christie
1009,"In reality he only slept for a few minutes, but it  seemed to him hours.",Christie
1010,"He appeared to Celia as a brown-bearded giant - lazy,  good-humoured, full of fun.",Christie
1011,I said at last.,Christie
1012,Any other children?’,Christie
1013,She used to have breakfast in bed and a  boiled egg.,Christie
1014,And there was netting - a delicate foam of  netting round a little circle of damask.,Christie
1015,The man on her right had travelled a lot in the East.,Christie
1016,"It was one of those still early autumn days when there seems no stirring of  life anywhere, as though Nature herself feigned unconsciousness.",Christie
1017,And -  oh!,Christie
1018,No matter what anyone says?’,Christie
1019,"He crashed downwards - falling - falling -    Vernon woke, after a long time, to find himself in bed.",Christie
1020,I can’t stand that queer artistic set  she’s drifted into - their hair’s all wrong and they look unwashed and they talk  what seems to me the most arrant drivel.,Christie
1021,"Why should he come and live  next door to us, and spoil everything?’",Christie
1022,"Oh, lovely home!",Christie
1023,And then she could let herself go - in tenderness - in saying things ...,Christie
1024,Have you lost it?’,Christie
1025,I have found the other passage in Dostoevsky.,Christie
1026,He led her to the glass.,Christie
1027,Slowly things went worse and worse.,Christie
1028,"The words came out with the tactless honesty of children, and in a minute  Myra Deyre was at white heat.",Christie
1029,She accused him in her  own mind of judging everyone and everything from a monetary standard.,Christie
1030,She always found her  programme a difficulty.,Christie
1031,They looked after me and got me a job.,Christie
1032,‘I thought perhaps you saw him - the other day - when he came here?’,Christie
1033,With one     accord they ran for home.,Christie
1034,‘No. Jane Harding.’,Christie
1035,But Celia cried inconsolably.,Christie
1036,It  was nearly always children who won the prizes.,Christie
1037,Rouncy had no imagination.,Christie
1038,And then (it was rather like the Gun Man dream) a great harsh voice roared  at them suddenly.,Christie
1039,"No, they can mess up his body any way they  like - so long as his brain is left untouched.",Christie
1040,How blue her eyes were with  their long soft golden-brown lashes.,Christie
1041,‘I did before.’,Christie
1042,Her face went quite blank - her eyes were blue and wide and  astonished.,Christie
1043,They would be sitting talking of the oddities of Mrs Steadman when  suddenly Dermot would clutch her to him and stammer:   ‘Celia - you’re so beautiful - so beautiful.,Christie
1044,Barnard was such an absolute ass.,Christie
1045,Jeanne brushed Celia’s curls round her fingers.,Christie
1046,"‘Now you let this be a warning to you, my girl,’ said Nurse.",Christie
1047,I’m such an ungenerous beggar that  I even grudge him that.,Christie
1048,"‘If I am killed, Abbots Puissants will belong to you.",Christie
1049,I thought it seemed  familiar somehow.’,Christie
1050,"She was lying back against the wall, smoking a cigarette, her eyes half  closed.",Christie
1051,Your marriage.,Christie
1052,Why couldn’t he love his mother     better?,Christie
1053,Could that have been my Aunt Frances?’,Christie
1054,He only carried away a couple of phrases: ‘It’s that poor child I’m so  sorry for.,Christie
1055,Mere scrawls saying he was all  right and everything was splendid.,Christie
1056,"Jane Harding listened sympathetically enough, emitting a faintly amused  monosyllable from time to time.",Christie
1057,Poverty without love to soften it was another.,Christie
1058,I took him into my service and  offered him a chance to make good.,Christie
1059,The father is dimmer.,Christie
1060,She was  so uncompromisingly honest.,Christie
1061,"‘Yes, I would ...",Christie
1062,‘Oh! hurry - hurry -’   Her alarm was contagious.,Christie
1063,"‘I wish you would, dear.",Christie
1064,The thrill of it - the uncertainty.,Christie
1065,"‘But being a Deyre, he wouldn’t/ she said to herself.",Christie
1066,I knew - but I didn’t know what it was I knew until suddenly it came!,Christie
1067,Darling Vernon.,Christie
1068,He said with an odd formal politeness:   ‘I’m awfully sorry.,Christie
1069,"And I’ve no hand for pastry, either.’",Christie
1070,"It couldn’t be true - it couldn V. And yet, after all, hadn’t Mr Flemming said  very much the same, years ago?",Christie
1071,At last they had a home (a very dirty  one) of their own.,Christie
1072,"‘We shall have to live very, very simply.",Christie
1073,"‘But, Mummy,’ she said, ‘they were English faces.’",Christie
1074,It  might be anything ...,Christie
1075,No  attitude could so well have helped Celia through the weary time.,Christie
1076,‘Why doesn’t he go away if he hates it?’ said Nina.,Christie
1077,I couldn’t run away any longer - I just had to look.,Christie
1078,"The two eldest are married, and the two youngest are at school.",Christie
1079,That’s not quite the same thing.’,Christie
1080,‘I’d no idea Nell was on board till I saw her - drifting down to destruction -  and crying out “Vernon”.,Christie
1081,"The girls at the Pensionnat were taken to the opera, and to the Comedie  Francaise, and to skate at the Palais de Glace in winter.",Christie
1082,And once she said reflectively:   ‘Daddy doesn’t like you much ...’,Christie
1083,Celia glanced appealingly at her mother.,Christie
1084,'Nell.’,Christie
1085,"‘It’s gone, my child.",Christie
1086,"They’re a united happy lot, thoroughly  content with one another.",Christie
1087,‘Did I say that?,Christie
1088,Her voice could only whisper.,Christie
1089,‘What do you mean?’,Christie
1090,Just let’s leave it for the present - till  I’ve seen Vernon.’,Christie
1091,Won’t she have a fit when we come jumping  out on her?’,Christie
1092,What had  Joe been doing with herself?,Christie
1093,"So Nell was immeasurably relieved when her mother uttered no reproaches,  merely observed:   ‘If you’re determined to be foolish, well, there it is.",Christie
1094,"He asked  Miss Robbins, who got very pink and told him he mustn’t talk about ‘things like  that’.",Christie
1095,Jane listened.,Christie
1096,"How fortunate that when people said, ‘What are you thinking about?’ they  didn’t in the least mean that they wanted to know!",Christie
1097,Vernon’s father had gone into the house to get the  keys of the Abbey ruins.,Christie
1098,In the train he didn’t sleep.,Christie
1099,Only the resourceful  Deacon was a match for her.,Christie
1100,The nurse came in - the visitor had been there long enough.,Christie
1101,Day succeeded day.,Christie
1102,‘It isn’t the scenery I’m coming to see.’,Christie
1103,We seem to have promised so many people for visits and one thing  and another -’   ‘I know you’re always so much in request that it’s hard to get hold of you.,Christie
1104,Her mother smiled at her.,Christie
1105,What had she said?,Christie
1106,‘At least it’s not what I meant originally.,Christie
1107,"God, how  I’ve been slobbered over.’",Christie
1108,‘What have you done since?,Christie
1109,"‘He knows the taste of the public all right,’ said George drily.",Christie
1110,‘People like me -’   ‘You usen’t to be like that.,Christie
1111,Yes?’,Christie
1112,He stayed a few days with his mother - days which he found trying and  difficult.,Christie
1113,"He was not going to cry - no, he was a  big boy and big boys didn’t cry.",Christie
1114,‘Is that included?’,Christie
1115,Myra was diverted.,Christie
1116,They left it like that.,Christie
1117,Did Judy care for it as she had done?,Christie
1118,Does he play golf?’,Christie
1119,But Things didn’t chase you in the daytime.,Christie
1120,I just can’t bear to have to talk to a strange woman all  day.’,Christie
1121,If he looked round - if he  thought about it - but he wouldn’t think about it.,Christie
1122,"So that was settled, and Celia met him at the matinee and enjoyed it more  than any theatre she had ever seen, and they had tea at the buffet at Victoria,  because Dermot said that didn’t count.",Christie
1123,Kate says  they’re making a swimming pool at Deerfields.’,Christie
1124,You could marry anybody.,Christie
1125,"‘I have to say so a great deal, otherwise I’d  burst.’",Christie
1126,He went to see his Uncle Sydney and was received coldly.,Christie
1127,"He was independent himself, and he respected  independence in other people.",Christie
1128,This time her friend’s eyes were  twinkling more than ever.,Christie
1129,"My father would say, “Come in.”",Christie
1130,"There  was no emotion in her voice whatsoever - it was like the white flakes of the  snow - monotonous, exquisitely clear, finally dying away to silence on the last  line.",Christie
1131,You -’   ‘You think you would - but - I wonder.’,Christie
1132,‘I shan’t say.,Christie
1133,The other girl she liked was one whom Bessie usually referred to as ‘the  Moron’.,Christie
1134,‘Did you?,Christie
1135,"I’m afraid I shall be rather useless, but I will try all I know how.",Christie
1136,Always have had to and always will.’,Christie
1137,"No, Nell knew he hadn’t.",Christie
1138,You’re so fond of Daddy.’,Christie
1139,‘Good old Sebastian.,Christie
1140,She read it to all her friends.,Christie
1141,At this time of night?,Christie
1142,"There was an hour’s French  every morning, that was all.",Christie
1143,‘He said: “That won’t be enough.,Christie
1144,"One almost involuntary tightening of his arms round her, and then he almost  pushed her from him.",Christie
1145,"No, Russian Jews, so I heard.",Christie
1146,"He had not seen her  since her marriage, four months previously.",Christie
1147,And there  was the little arbour with the seat in the laurustinus - oh! it was nearly  overgrown.,Christie
1148,"Auguste was  eighteen, tall, dark, sallow, and very gloomy in appearance.",Christie
1149,An aged four-wheeler had drawn up at the gate.,Christie
1150,So anxious about her.,Christie
1151,Occasionally she would take a phrase full pitch.,Christie
1152,I can’t bear  you to be sick and miserable.’,Christie
1153,Celia displayed an insatiable curiosity about words.,Christie
1154,"‘Oh, people!’",Christie
1155,They were going upstream  again.,Christie
1156,"‘There’s someone asking for you, Nurse Deyre.’",Christie
1157,"Joe was silent a minute, then she said:   ‘You don’t know what a comfort it is to see you, Sebastian.",Christie
1158,It is interesting to see how completely her brother drops out of Celia’s  narrative.,Christie
1159,It wiped  away the faint sting that her husband had left no last word or letter for her.,Christie
1160,She was afraid  he was going to spoil everything.,Christie
1161,‘I did - yes - but even then - it isn’t always wise - to care too much.,Christie
1162,They had sung together in the drawing-room by the  hour.,Christie
1163,"Oh, it’s dreadful - if he should be killed.",Christie
1164,They  talked for some time on desultory things.,Christie
1165,"Perhaps, when they were  completed, she could find a tenant for the house furnished.",Christie
1166,‘Isn’t it that to you?’,Christie
1167,But Dermot couldn’t laugh.,Christie
1168,An Englishwoman.,Christie
1169,‘Me?,Christie
1170,Travelling to and fro in trains this  weather is very trying and no peace in the home when you get there! ’,Christie
1171,"‘Naturally you’re fond of your own home, but, all the same, I don’t suppose  it will ever be of much use to us.’",Christie
1172,The baby died too.,Christie
1173,"Blood, wounds, suffering were everyday matters.",Christie
1174,"No, it doesn’t bear thinking of?",Christie
1175,Celia murmured.,Christie
1176,"There was a lovely dinner, but Celia couldn’t really enjoy it because she had  to be thinking what to say to her neighbours.",Christie
1177,"Then he said:   ‘Vernon - is alive, Nell.’",Christie
1178,I think you’ll have to have some  instruments specially tuned for it ...,Christie
1179,"‘Silly little kid , 5 said Cyril with good-humoured scorn.",Christie
1180,He smiled up at  Freda.,Christie
1181,How easy to say these things to a woman - even a woman like Jane who  couldn’t know anything about them.,Christie
1182,"He sounds unlike his mother - probably took after  his father, who is represented in Celia’s narrative by a crown of wax flowers  under glass.",Christie
1183,Ought she to say Dearest Vernon?,Christie
1184,‘You must taste my cherry brandy - that’s what all the gentlemen like.’,Christie
1185,Odd business.,Christie
1186,"‘No, Judy, of course not.",Christie
1187,I tried to escape from music - but it got me.,Christie
1188,Steeds were tethered to an adjacent tree.,Christie
1189,Celia thought that of course it mattered.,Christie
1190,‘Who the devil told you that?’,Christie
1191,‘I tell you I never want to see Walter again!’,Christie
1192,"And you held the towel meekly, standing like a glorified towel horse.",Christie
1193,He missed Joe most frightfully.,Christie
1194,‘Would he?’,Christie
1195,"He had a desperate, determined, miserable look, and he  seemed quite unable to talk to Celia when he did see her.",Christie
1196,Neither he nor Jane seemed to see anything curious in the  proceedings.,Christie
1197,"Now Jane  might - she wouldn’t mean to, but she might.",Christie
1198,That lovely Whitsuntide music of Solveig.,Christie
1199,Supposing Mummy should not go to Heaven?,Christie
1200,It  was very empty.,Christie
1201,He’d never thought about it.,Christie
1202,The danger was over -  he was out of Germany.,Christie
1203,"‘It is well,’ said Radmaager.",Christie
1204,Myra laughed.,Christie
1205,Celia found Jeanne a most entertaining  companion.,Christie
1206,"And the old man says his green hat and the pipe  he plays on, but the gipsy says he will never part with those.",Christie
1207,"Dear, dear Rouncy, smiling as  though her face was cut in two, giving the old soft throaty chuckle ...",Christie
1208,You’re doing very well for a start.,Christie
1209,She hated being left.,Christie
1210,‘Your father and I nearly became Catholics once.,Christie
1211,I can’t behave decently when I’m  unhappy ...,Christie
1212,Shall we?’ said Vernon.,Christie
1213,It was clear that Joe was  what is known as a ‘delicate subject’.,Christie
1214,And yet he sometimes had the feeling that he could give the boy something  that she could not.,Christie
1215,Let’s just enjoy ourselves now.,Christie
1216,"She took it for granted that she  was pretty - and she was pretty - tall, slender and graceful, with very fair flaxen  hair and Scandinavian fairness and delicacy of colouring.",Christie
1217,Celia was a serious little girl.,Christie
1218,‘You think she’s a lot of influence over Vernon?’,Christie
1219,Green - it reminded him of his childhood.,Christie
1220,Celia’s father pooh-poohed her fears.,Christie
1221,‘But what are they?’,Christie
1222,She would lean forward in her chair and hiss excitedly.,Christie
1223,Her mother seemed a little doubtful.,Christie
1224,It was done.,Christie
1225,‘I was up a tree and he came right by underneath.,Christie
1226,"‘This Vernon Deyre, I mean.’",Christie
1227,He looked and he looked.,Christie
1228,Nell raised a white face.,Christie
1229,Think it over.’,Christie
