,sentence,gender
19092,That anything really pleasant might come of his expedition never entered his head.,m
19093,"""Arthur gone to put them off?""",m
19094,"""Why, yes!",m
19095,"Good-morning, Miss Gay.""",m
19096,"""Good-morning, yourself, Colonel Meredith, and many of them.",m
19097,"Want to look?""",m
19098,"""Thank you.""",m
19099,Colonel Meredith focussed the glasses upon the brown tents.,m
19100,"""What do you make them out to be?""",m
19101,"""I can make out a sort of nigger carrying tea into one of the tents.",m
19102,And there's a young lady in black.,m
19103,She seems to be walking down to the shore to meet your brother.,m
19104,"And now she's waving her hand to him.""",m
19105,"""The impudent thing,"" exclaimed Gay.",m
19106,"""What's my brother doing?""",m
19107,"""He's paddling as if he expected to cross a hundred yards of water in a second.",m
19108,"If the young lady comes any closer to the water, she'll get wet.""",m
19109,"Suddenly blushing crimson, he thrust the field-glasses back into Gay's hands, and cried with complete conviction that he was ""blessed.""",m
19110,"In the bright field of magnification, hastily focussed to her own vision, Gay beheld her brother and the young woman in black tightly locked in each other's arms.",m
19111,"XXIX   To Arthur, half-way across the lake, considering just what he should say to the trespassers, the sudden sight of the person whom of all persons in the world he least expected and most wanted to see was a staggering physical shock.",m
19112,He almost fell out of his canoe.,m
19113,"And if he had done that he might very likely have drowned, so paralyzing in effect were those first moments of unbelievable joy and astonishment.",m
19114,"Then she waved her hand to him and swiftly crossed the beach, and he began to paddle like a madman.",m
19115,"When the canoe beached with sudden finality, Arthur simply made a flying leap to the shore and caught her in his arms.",m
19116,"Then he held her at arm's length, and if eyes could eat, these would have been the last moments upon earth of a very lovely young woman.",m
19117,Then a sort of horror of what he had done and of what he was doing seized him.,m
19118,His hands dropped to his sides and the pupils of his eyes became pointed with pain.,m
19119,"But she said:  ""It's all right, Arthur; don't look like that.",m
19120,"My husband is dead.""",m
19121,"""Dead?"" said Arthur, his face once more joyous as an angel's.",m
19122,"""Thank God for that!""",m
19123,"And why not thank God when some worthless, cruel man dies?",m
19124,And why not write the truth about him upon his tombstone instead of the conventional lies?,m
19125,"""But why didn't you write to me?"" demanded Arthur.",m
19126,"""It had been such a long time since we saw each other.",m
19127,"How did I know that you still cared?""",m
19128,"""But how could I stop caring--about you?""",m
19129,"""Couldn't you?""",m
19130,"""Why, I didn't even try,"" said Arthur.",m
19131,"""I just gave it up as a bad job.",m
19132,"But how, in the name of all that's good and blessed, do you happen to be in this particular place at this particular time?",m
19133,"Did you, by any chance, come by way of the heavens in a 'sweet chariot'?",m
19134,"I came to eject trespassers, and I find you!""",m
19135,"""And I came to spy on you, Arthur, and to find out if you still cared.",m
19136,"And if you didn't, I was going to tie a stone round my neck and lie down in the lake.",m
19137,"Of course, if I'm a trespasser----""  They had moved slowly away from the shore toward the tents.",m
19138,"From one of these a languid, humorous voice that made Arthur start hailed them.",m
19139,And through the fly of the tent was thrust a beautiful white hand and the half of a beautiful white arm.,m
19140,"""I can't come out, Arthur,"" said the voice;",m
19141,"""but good-morning to you, and how's the family?""",m
19142,"""Of all people in the world,"" exclaimed Arthur;",m
19143,"""my own beautiful mamma!""",m
19144,And he sprang to the extended hand and clasped it and kissed it.,m
19145,"""Your excellent stepfather,"" said the voice, ""is out walking up an appetite for breakfast.",m
19146,I hope you will be very polite to him.,m
19147,"If it hadn't been for him, Cecily would have stayed in London, where we found her.",m
19148,"He wormed her secret out of her and brought her to you as a peace-offering.""",m
19149,"There was a deep emotion in Arthur's voice as he said:  ""Then there shall always be peace between us.""",m
19150,"The hand had been withdrawn from the light of day; but the languid, humorous voice continued to make sallies from the brown tent.",m
19151,"""We didn't want to be in the way; so, remembering this bit of property, we just chucked our Somali outfit into a ship, and here we are!",m
19152,I was dreadfully shocked and grieved to hear that you were all quite broke and had started an inn.,m
19153,"In New York it is reported to be a great success, is it?""",m
19154,"""Why, I hope so,"" said Arthur;",m
19155,"""I don't really know.",m
19156,Mary's head man.,m
19157,"Maud keeps the books; the triplets keep getting into mischief, and Eve, so far as I know, keeps out.",m
19158,"As for me, I had an occupation, but it's gone now.""",m
19159,"""What was your job, Arthur?""",m
19160,"""My job was to have my arm in imagination where it now is in reality.""",m
19161,"""Cecily!"" exclaimed the voice.",m
19162,"""Is that boy hugging you publicly?",m
19163,"Am I absolutely without influence upon manners even among my own tents?""",m
19164,"""Absolutely, Princess!"" laughed Cecily.",m
19165,"""Then the quicker I come out of my tent the better!",m
19166,"You'll stop to breakfast, Arthur?""",m
19167,"""With pleasure, but shan't I get word to the girls?",m
19168,"Of course, they would feel it their duty to call upon you at once.""",m
19169,"""I should hope so--as an older woman I should expect that much of them.",m
19170,"But, princess or no princess, I refuse to stand on ceremony.",m
19171,In my most exalted and aristocratic moments I can never forget that I am their mother.,m
19172,"So after breakfast _I_ shall call on _them_.""",m
19173,"At this moment, very tall and thin, in gray Scotch tweeds, carrying a very high, foreheady head, there emerged from the forest Prince Oducalchi, leading by the hand his eight-year-old son, Andrea, and singing in a touching, clear baritone something in Italian to the effect that a certain ""Mariana's roses were red and white, in the market-place by the clock-tower!""",m
19174,"Andrea wore a bright-red sweater, carried a fine twenty-bore gun made by a famous London smith, and looked every inch a prince.",m
19175,He had all the Darling beauty in his face and all the Oducalchi pride of place and fame.,m
19176,"""Mr. Darling, I believe?"" asked the prince, his left eyebrow slightly acockbill.",m
19177,"""I have not had the pleasure of seeing you for some years, but I perceive that you are by way of accepting my peace-offering.""",m
19178,"""I was never just to you,"" said Arthur, a little pale and looking very proud and handsome, ""and you have been very good to my mamma and you have been very good to me.",m
19179,"Will you forgive me?""",m
19180,"""I cannot do that.",m
19181,There has been nothing to forgive.,m
19182,"But I will shake hands with you with all the pleasure in the world--my dear Cecily, does he come up to the memories of him?",m
19183,"Poor children, you have had a sad time of it in this merry world!",m
19184,I may call you 'Arthur'?,m
19185,"Arthur, this is your half-brother, Andrea.",m
19186,"I hope that you will take a little time to show him the beautiful ways of your North Woods.""",m
19187,"Arthur shook hands solemnly with the small boy, and their stanchly met eyes told of an immediate mutual confidence and liking.",m
19188,"""I've always wanted a brother in the worst way,"" said Arthur.",m
19189,"""So have I,"" piped Andrea.",m
19190,"And then Princess Oducalchi came out of her tent, and proved that, although her daughters resembled her in features, simplicity, and grace and dignity of carriage, they would never really vie with her in beauty until they had loved much, suffered much, borne children into the world, and remembered all that was good in things and forgotten all that was evil.",m
19191,"""Mamma,"" said Arthur, ""is worth travelling ten thousand miles to see any day, isn't she?""",m
19192,"""On foot,"" said Prince Oducalchi, ""through forests and morasses infested with robbers and wild beasts.""",m
19193,The princess blushed and became very shy and a little confused for a few moments.,m
19194,"Then, with a happy laugh, she thrust one hand through her husband's arm, the other through Arthur's, and urged them in the direction of the tent, where breakfast was to be served.",m
19195,"Andrea followed, with Cecily holding him tightly by the hand.",m
19196,"""If we had not been buried in Somaliland at the time,"" said Arthur's mother, ""we would never have let this 'Inn' happen.",m
19197,"I'm sure you were against it, Arthur?""",m
19198,"""Of course,"" said he simply.",m
19199,"""But with sister Mary's mind made up, and the rest backing her, what could a poor broken-hearted young man do?",m
19200,And it has worked out better than I ever hoped.,m
19201,I don't mean in financial ways.,m
19202,"I, mean, the sides of it that I thought would be humiliating and objectionable haven't been.",m
19203,"Indeed, it's all been rather a lark, and Mary insists upon telling me that we are a lot better off than we were.",m
19204,We charge people the most outrageous prices!,m
19205,It's enough to make a dead man blush in the dark.,m
19206,And the only complaint we ever had about it was that the prices weren't high enough.,m
19207,"So Mary raised them.""",m
19208,"""But,"" objected Prince Oducalchi, ""you, and especially your sisters, cannot go on being innkeepers forever.",m
19209,"You, I understand, for instance""--and his fine eyes twinkled with mirth and kindness--""are thinking of getting married.""",m
19210,"""I am,"" said Arthur, with so much conviction that even his Cecily laughed at him.",m
19211,"""When I divorced your poor father,"" said the princess, ""he happened to be enjoying one of his terrifically rich moments.",m
19212,"So, in lieu of alimony, he turned over a really huge sum of money to me.",m
19213,"When I married Oducalchi and told him about the money, he made me put it in trust for you children, to be turned over to you after your father's death.",m
19214,"So you see there was never any real need to start the Inn--but of course we were in Africa and so forth and so on-- If you've finished your coffee, I'm dying to see the girls.",m
19215,"And I'm dying to tell them about the money, and to send all the horrid guests packing!""",m
19216,"""Some of the horrid guests,"" said Arthur, ""won't pack.",m
19217,"Of course, the girls think that I only study frogs and plants; but it's a libel.",m
19218,"When two and two are thrust into my hands, I put them together, just as really sensible people do.",m
19219,"You will find, mamma, a sad state of affairs at the camp.""",m
19220,Princess Oducalchi began to bristle with interest and alarm.,m
19221,"""Andrea,"" said his father, ""have a canoe put overboard for me.""",m
19222,Andrea rose at once and left the breakfast tent.,m
19223,"""Now, Arthur,"" cried the princess, ""tell me everything at once!""",m
19224,"""Gay,"" said Arthur, ""is in love with a young Englishman, and knows that she is.",m
19225,"He had to go home to be made an earl; but I think she is expecting him back in a few days, because she is beginning to take an interest in the things she really likes.",m
19226,"Mary is in love with Sam Langham, and he with her.",m
19227,"They, however, don't know this.",m
19228,Phyllis has forsaken her garden and become a dead-game sport.,m
19229,This she has done for the sake of a red-headed Bostonian named Herring.,m
19230,Lee and a young fellow named Renier are neglecting other people for each other.,m
19231,"And our sedate Maud, formerly very much in the company of two fiery Southerners, is now very much in the company of one of them, Colonel Meredith, of South Carolina.",m
19232,"The other Carolinian, Mr. Bob Jonstone, sprained his wrist the other day, and it seems that sister Eve was intended by an all-wise Providence to be a trained nurse.",m
19233,"But in the case of those last mentioned there are certain mysteries to be solved.""",m
19234,"At this moment Andrea appeared at the tent opening and announced in his piping child voice: ""The canoe is overboard, papa.""",m
19235,"XXX   Andrea stuck to his big brother like a leech, and insisted upon crossing to The Camp in the same canoe with him and Cecily.",m
19236,To Andrea the possibility of newly engaged persons wishing to be by themselves was negligible.,m
19237,"Princess Oducalchi, an old hand on inland waters, took charge of the other canoe, and, like Arthur, in spite of a look of resigned horror on her husband's face, paddled standing up.",m
19238,"Arthur, too happy to make speed, was rapidly distanced by his mother, whose long, graceful figure and charming little, round head he regarded from time to time with great admiration.",m
19239,"""She might be one of my sisters!"" he exclaimed to Cecily.",m
19240,"""If she only was,"" said Cecily, ""and the others were only exactly like her, then I shouldn't be a bit frightened.""",m
19241,"""Frightened?""",m
19242,"""Wouldn't you be frightened if I had six great angry brothers and you were just going to meet them for the first time?""",m
19243,Arthur smiled steadily and shook his head.,m
19244,"""I'm too happy to be afraid of anything.""",m
19245,"""I'm not.",m
19246,The happier I feel the more frightened I feel.,m
19247,"And I can feel your sisters picking me all to pieces, and saying what a horrid little thing I am!""",m
19248,"""Little?",m
19249,"Haven't I told you that you are exactly the right size?""",m
19250,"""No, you haven't.""",m
19251,"""Then I tell you now.",m
19252,I leave it to Andrea.,m
19253,"Isn't she exactly the right size, Andrea?""",m
19254,"""Then mamma is too tall.""",m
19255,"""No, mamma is exactly the right size for a mamma.",m
19256,"In fact, Andrea,"" exulted Arthur, ""on this particular morning of this particular year of grace everything in the world is exactly the right size, except me.",m
19257,I'm not half big enough to contain my feelings.,m
19258,"So here goes!""",m
19259,"And the sedate Arthur put back his head, which resembled that of the young Galahad, and opened his mouth, and let forth the most blood-curdling war-whoop that has been sounded during the Christian era.",m
19260,"Cecily clapped her hands to her ears, and Andrea gazed upon his big brother with redoubled admiration.",m
19261,"""Is that like Indians do?"" he asked.",m
19262,"""Not at all,"" said Arthur;",m
19263,"""that's what studious and domesticated young men do when they've overslept, and wake up to find the sky blue and the forest green.""",m
19264,And once more he whooped terrifically.,m
19265,"And Wow, the dog, heard him, and thought he had gone mad; and Uncas, the chipmunk, ran to the top of a tall tree at full speed, down it even faster, and into a deep and safe hole among the roots.",m
19266,"Gay alone was at the float to receive the Oducalchis; but now word of their coming had gone about The Camp, and the remaining Darlings could be seen hurrying up from various directions.",m
19267,"From embracing her mother, Gay turned with characteristic swiftness and sweetness to Cecily, who had just stepped from Arthur's canoe to the float, flung her arms around her, and kissed her.",m
19268,"""I'm not quite sure of your name,"" she said;",m
19269,"""but I love you very much, and you're prettier than all outdoors.""",m
19270,"Then Maud came, followed by Eve and Mary, with Lee next and Phyllis last, and they all talked at once, and made much of their mother and Cecily and little Andrea.",m
19271,"And they all teased Arthur at once, and showered Oducalchi with polite and hospitable speeches.",m
19272,"And he was greatly moved, because he knew very well that these beautiful maidens had loved their own brilliant scapegrace father to distraction, and that it was hard for them to look with kindness upon his successor.",m
19273,"Never, I think, did a mere float, an affair of planks supported by the displacing power of empty casks, have gathered upon it at one time so much beauty, so many delighted and delightful faces.",m
19274,"And now came guides, servants, and camp helpers, to whom Princess Oducalchi had been a kind and understanding mistress in the old days, and then, shyly and hanging back, hoping they were wanted and not sure, Sam Langham, Renier, Herring, the Carolinians, and others, until the float began to sink and there was a laughter panic and a general rush up the gangway to the shore.",m
19275,"Here Wow, the dog, did a great deal of swift wagging and loud barking, and Uncas, the chipmunk, from the top of a tree said: ""I'm not really angry, but I'm scolding because I'm afraid to come down, and nobody loves me or makes much of me--ever!""",m
19276,"To Arthur, standing a little aside, beaming with pride and happiness, and recording in his heart every pleasant thing which his sisters said to Cecily and every pleasant look they gave her, came Gay presently, and slipped an arm through his.",m
19277,"""I'm so glad,"" she said.",m
19278,"But there was something in her voice that was not glad, and with one swift glance he read her wistful heart.",m
19279,"He pressed her arm, and said:  ""I know one poor little kid that's left out in the cold for the moment; one little lion that feels as if it wasn't going to get any martyr; one little sister that a big brother loves and understands a little bit better than any of the others-- So there!",m
19280,"At the moment every _chacune_ has her _chacun_, except one.",m
19281,"Moments are fleeting, my dear, and other moments are ahead.",m
19282,"I, too, have lived bad, empty, unhappy moments.""",m
19283,"""But you always knew that she cared.""",m
19284,"""And don't you know about him?""",m
19285,"""I only know that I've seen so many people appear to be idiotically happy at the same time, and it makes me want to cry.""",m
19286,"""And for that very reason,"" said Arthur, ""the moments that are ahead will be the happier.""",m
19287,"""I wonder,"" said Gay, and, ""I know,"" said Arthur.",m
19288,XXXI   The fact of Arthur's sudden blossoming into a full-fledged and emphatic figure of romance had an unsettling effect upon many of the peacefully disposed minds in The Camp.,m
19289,"It is always so when friends, especially in youth, come to partings of ways.",m
19290,"Clement, who takes the Low road, cannot but be disturbed at the thought of those possible adventures which lie in wait for Covington, who has fared forth by the High.",m
19291,"There was the feeling among many of the young people in the camp that, if they didn't hurry, they might be left behind.",m
19292,"Nobody expressed this feeling or acknowledged it or recognized in it anything more than a feeling of unrest; but it existed, nevertheless, and had its effect upon actions and affections.",m
19293,Renier had been leading a life of almost perfect happiness.,m
19294,For the things that made him happy were the same sort of things that make boys happy.,m
19295,"No school; no parental obstructions or admonitions; green-and-blue days filled from end to end with fishing, sailing, making fires, shooting at marks, and perfecting himself in physical attainments.",m
19296,"Add to these things the digestion and the faculties of a healthy boy interested neither in drink, tobacco, nor in any book which failed to contain exciting and chivalrous adventures, and, above all, a companion whose tastes and sympathies were such that she might just as well have been a boy as not.",m
19297,They were chums rather than sweethearts.,m
19298,It needed a sense of old times coming to an end and new times beginning to make them realize the full depth and significance of their attachment for each other.,m
19299,"There were four of us once ""in a kingdom by the sea,"" and I shall not forget the awful sense of partings and finality, and calamity, for that matter, furnished by a sudden sight of the first flaming maple of autumn.",m
19300,"""I think your mother's a perfect brick,"" said Renier.",m
19301,"""She makes you feel as if she'd known you all your life, and was kind of grateful to you for living.""",m
19302,"""I'm rather crazy about the prince,"" said Lee.",m
19303,"""Of course, I oughtn't to be.",m
19304,"But I can't help it, and after all he's been awfully good to mamma.",m
19305,"Do you believe in divorce?""",m
19306,"""I never did until I saw your mother.",m
19307,"She wouldn't ask for anything that she didn't really deserve.""",m
19308,"""But it's funny, isn't it,"" said Lee, ""that so many people get on famously together until they are actually married, and then they begin to fight like cats?",m
19309,I knew a girl who was engaged to a man for five years.,m
19310,"You'd think they'd get to know each other pretty well in that time, wouldn't you?",m
19311,But they didn't.,m
19312,"They hadn't been married six months before they hated each other.""",m
19313,"""And that proves,"" said Renier, ""that long engagements are a mistake.""",m
19314,"""Smarty!"" exclaimed Lee.",m
19315,"""I suppose your brother'll be getting married right away, won't he?",m
19316,"Haven't they liked each other for ever so long?""",m
19317,"""M'm!""",m
19318,Lee nodded.,m
19319,"""But Arthur never does anything right away.",m
19320,He does too much mooning and wool-gathering.,m
19321,If a united family can get him to the altar in less than a year they'll have accomplished wonders.,m
19322,"There's one thing, though--when we do get him married good and proper, he'll stay married.",m
19323,He's like that at all games.,m
19324,It comes natural to him to keep his eyes in the boat.,m
19325,"He's got the finest and sweetest nature of any man in this world, _I_ think.""",m
19326,"""Of course, you except present company?""",m
19327,"""Heavens, yes!"" cried Lee, and they both laughed.",m
19328,"Then, suddenly, Lee looked him in the eyes quite solemnly.",m
19329,"""I wasn't fooling,"" she said, ""not entirely.",m
19330,I _do_ think you're fine and sweet.,m
19331,"I didn't always, but I do now.""",m
19332,There was levity in Renier's words but not in his voice.,m
19333,"""This,"" he said, ""so far has been a perfectly good Tuesday.""",m
19334,"""Whatever we do together,"" said Lee, ""you always give me the best of it.",m
19335,"It's been a good summer.""",m
19336,"""Do you feel as if summer was over, too?""",m
19337,She nodded.,m
19338,"""That's funny, isn't it?",m
19339,"Because it's nowhere near over, is it?",m
19340,Maybe it's the excitement of the Oducalchis' arrival and your brother's engagement.,m
19341,"It makes you sort of feel as if there wasn't time to settle back into the regular life and get things going again before the leaves fall.""",m
19342,He spoke.,m
19343,"And from the fine striped maple under which they sat there fell, and fluttered slowly into Lee's lap, a great yellowing leaf ribbed with incipient scarlet.",m
19344,"""That only means,"" said Renier--but there was a kind of awe in his voice--""that this particular tree has indigestion.""",m
19345,And they sat for a time in silence and looked at the leaf.,m
19346,And lo!,m
19347,"Arthur came upon them, smiling.",m
19348,"""I was looking for you two,"" he said.",m
19349,"""I thought maybe you'd do me a great favor.",m
19350,"I've got to play host, and----""  ""Nobody would miss us!"" exclaimed Lee.",m
19351,"""They wouldn't?"" said Arthur.",m
19352,"""I'll bet you anything you like that, during your absence, you will both be mentioned among the missing, by name, at least five times.""",m
19353,"""What'll you bet?"" asked Lee eagerly.",m
19354,"""Nobody ever thinks of _us_.",m
19355,Nobody ever mentions _us_.,m
19356,Nobody even loves _us_.,m
19357,"What'll you bet?""",m
19358,"""Anything you like,"" said Arthur, ""and if necessary I will take charge of the five personal mentionings and make them myself!""",m
19359,"Lee shook her head sadly, and said: ""Once an accepted lover, always a sure thing, man.",m
19360,"Oh, Arthur, how low you have fallen!",m
19361,You used to engineer bets with me for the sheer joy of seeing me win them.,m
19362,"But now you are on the make, and it looks as if there was no justice under heaven-- Where do you want us to go and what do you want us to do when we get there?",m
19363,"Of course, we'll go; we always do.",m
19364,"Everybody sends us on errands, and we always go.",m
19365,The longer the errands the oftener we go.,m
19366,But nobody seems to realize that we might enjoy spending one single solitary afternoon sitting under a striped maple and watching the green leaves turn yellow.,m
19367,Nobody even loves us!,m
19368,"But when we are dead there will be the most frightful remorse and sorrow.""",m
19369,Arthur leaned heavily against the stem of the striped maple.,m
19370,"""Your sad case,"" he said, ""certainly cries aloud for justice and redress----""  ""'Kid us along, Bo,'"" said Lee;",m
19371,"""we love it!""",m
19372,"""I want two people,"" said Arthur, ""for whom I have affection and in whom I have confidence, to go at once to Carrytown in the _Streak_ and consult a lawyer upon a matter of paramount importance and delicacy--"" He hesitated, and Lee said:  ""I pray you, without further ado, continue your piquant narrative.""",m
19373,"Then Arthur, in a tone of solemn, confidential eagerness:  ""Look here, you two, go to Carrytown, will you, and find out how quickly two people can get married in the State of New York, and what they have to do about licenses and things?",m
19374,Will you?,m
19375,"I'll be eternally obliged.""",m
19376,"""Of course, we will,"" exclaimed Lee in sudden excitement.",m
19377,"""Are you game?""",m
19378,"""You bet your sweet life I'm game!"" cried the vulgar Renier.",m
19379,"And a few minutes later the two inseparable school-boyesque chums, whom nobody mentioned, whom everybody sent on errands, and whom nobody even loved, were streaking across the lake in the _Streak_.",m
19380,There was but the one lawyer in Carrytown and the one stenographer.,m
19381,Their shingles hang one above the other on the face of the one brick building.,m
19382,At the door of this building Lee suddenly drew back.,m
19383,"""Look here!"" she said.",m
19384,"""Won't it look rather funny if we march in hand in hand and say: 'Beg pardon, sir, but how do you get married in the State of New York?'""  ""It _would_ look funny,"" said Renier, ""and I shouldn't wonder if it made us feel funny.",m
19385,But the joke would really be on the lawyer.,m
19386,We could say '_Honi soit qui mal y pense_' to him.,m
19387,"Of course, if it would really embarrass you----""  ""It wouldn't,"" said Lee, ""_really_.""",m
19388,So they went up a narrow flight of stairs and knocked on the door of room Number Five.,m
19389,There was no answer.,m
19390,So they pushed open the door and entered a square room bound in sheepskin with red-and-black labels.,m
19391,"There was nobody in the room, and Lee exclaimed:  ""Nobody even loves us.""",m
19392,"""He'll be in the back room,"" said Renier.",m
19393,"""I know.",m
19394,"Once I swiped a muskmelon from a lawyer's melon-patch, and had to see him about it.",m
19395,"_He_ was in the back room----""  ""'Counting out his money'?""",m
19396,"""No; he was drinking whiskey with a judge and a livery-stable keeper, and they were all spitting on a red-hot stove.""",m
19397,"""What did he do about the melon?""",m
19398,"""He told me to can the melon and have a drink.",m
19399,"I had already canned the melon as well as I could (I wasn't educated along scientific lines) and my grandmother had promised me any watch I wanted if I didn't drink till I was twenty-one.""",m
19400,"""Did you?""",m
19401,"""I did not.""",m
19402,"""Did you get the watch?""",m
19403,"""I did not.""",m
19404,"""Why not?""",m
19405,"""Grandma reneged.",m
19406,"She said she didn't remember making any such promise.""",m
19407,They pushed open a swinging door and entered the back room.,m
19408,"Here, in a revolving chair, sat a stout young man with a red face.",m
19409,Upon his knees sat a stout young woman with a red face.,m
19410,And with something of the consistency with which a stamp adheres to an envelope so the one red face appeared glued to the other red face.,m
19411,The red face of the stout young man had one free eye which detected the presence of intruders.,m
19412,"And the stout young man said:  ""Caught with the goods!",m
19413,"Jump up, Minnie, and behave yourself!""",m
19414,Minnie's upspring was almost a record-breaker.,m
19415,"Renier began to stammer:  ""I b-b-beg your pardon,"" he said, ""but I thought you might b-b-be able to tell me how to g-g-get married in New York State.""",m
19416,"The stout young man rose from his revolving chair; he was embarrassed almost to the point of paralysis, but his mind and mouth continued to work.",m
19417,"""You've come to just the right man,"" he said, ""at just the right time, for information of that sort.",m
19418,"First, you hire a stenographer; then you get a mash on her.",m
19419,Then she sits in your lap--she _will_ do it--and then you kiss her.,m
19420,"And then you get a license, and then you curse laws and red tape for a while, and then you wed.",m
19421,"Now, what you want is a license?""",m
19422,"""Exactly,"" said Renier.",m
19423,"""It--it's for another fellow.""",m
19424,"""Friend of yours?"" queried the stout young man.",m
19425,"""Yes.""",m
19426,"""And you want a license for him, not for yourself?""",m
19427,Renier nodded.,m
19428,"""At this moment,"" said the stout young man, ""there are assembled on the long wharf, chewin' tobacco and cursin', some twenty-five or thirty marines.",m
19429,"Would you mind just stepping down and telling that to them?""",m
19430,"""I am quite serious,"" said Renier.",m
19431,"""It is my friend who wants to get married.""",m
19432,"""And _you_ don't?""",m
19433,Renier stammered ineffectually.,m
19434,"""Then,"" said the stout young man, with a glance at Lee (of the highest admiration), ""you're a gol-darn fool.""",m
19435,"And forthwith he was so vulgar as to burst into a sudden snatch of song:    ""Old man Rule was a gol-darn fool,   For he couldn't see the water in the gol-darn pool!""",m
19436,"At the finish of this improvisation the dreadfully confused Minnie went, ""Tee-hee!""",m
19437,"And, horror of horrors, that charming boylike companion, Lee Darling, behind whom were well-bred generations, also went suddenly, ""Tee-hee.""",m
19438,"""Licenses,"" said the stout young man, ""are applied for in room Five.",m
19439,"After you, sir; after you, miss.""",m
19440,"And, with a waggish expression, he turned to Minnie.",m
19441,"""Be back in five minutes,"" he said;",m
19442,"""try not to forget me, my flighty one.""",m
19443,"When they were in the front room, he said:  ""Before a license is issued, the licensor must be satisfied as to the preliminaries.",m
19444,"Now, then, what can you tell me as to lap sitting and kissings?""",m
19445,"""You,"" cried Lee, in a sudden blaze of indignation, ""are the freshest, most objectionable American I ever set eyes on.""",m
19446,The stout young man turned appealingly to Renier.,m
19447,"""You wouldn't say that,"" he said;",m
19448,"""you'd say I was just typical, wouldn't you, now?",m
19449,"And I wish you would tell her that, though in these backwoods I have been obliged to eschew my Chesterfield, I've got a great big heart in me and mean well.""",m
19450,During the last words of this speech he became appealingly wistful.,m
19451,"""Why,"" said he to Lee, ""just because Minnie and me is stout, don't you think we know heaven when we see it--the empyrean!",m
19452,"Yesterday she threw me down, and I says to her: 'Since all my life seems meant for ""fails""--since this was written and needs must be--my whole soul rises up to bless your name in pride and thankfulness.",m
19453,Who knows but the world may end to-night?',m
19454,To-day she sits in my lap and we see which can hug the hardest.,m
19455,"Ever try that?""",m
19456,And suddenly the creature's voice melted and shook.,m
19457,"He was a genuine orator, as we Americans understand it, having that within his powers of voice that defies logic and melts the heart.",m
19458,"""Wouldn't you,"" he said, ""even _like_ to sit in his lap?",m
19459,"Wouldn't you _love_ to sit in his lap and be hugged?""",m
19460,"Lee looked to Renier for help, as he to her.",m
19461,"And they took a step apiece directly toward each other, and another step.",m
19462,It was as if they had been hypnotized.,m
19463,"Suddenly Renier caught Lee's hand in his, and after a moment of looking into his eyes she turned to the stout man, and sang in miraculous imitation of him:    ""Young Miss Mule is a gol-darn fool,   But you made her see the water in the gol-darn pool.""",m
19464,"""I'll just get a license blank,"" said the stout young man.",m
19465,"""They're in the back room.""",m
19466,"""Thank you,"" said Renier--""if you will, Mr.----""  ""Heartbeat!"" flashed the stout young man, and left them.",m
19467,And he wasn't lying or making fun that time.,m
19468,For that was his really truly name.,m
19469,And in northern New York people are beginning to think that he is by way of being up to it.,m
19470,Suddenly Lee quoted from a joke that she and Renier had in common.,m
19471,"She said, as if surprised:  ""'Why, there's a table over there!'""  And Renier, his voice suddenly breaking and melting, answered:  ""'Why, so there is--and here's a chair!'""  And Mr. Heartbeat, making a supreme effort to live up to his name, did not return with the license blank for nearly eight minutes.",m
19472,"During those minutes, Renier resolved that in every room in his home there should be at least one revolving chair.",m
19473,"And they came out of Mr. Heartbeat's office no longer boyish companions but lovers, a little startled, engaged, and licensed to be married.",m
19474,"XXXII   ""Lee, dear,"" said Renier, ""you don't feel that that fellow buncoed you into this, do you?",m
19475,"Please say you don't.""",m
19476,"""Of course, I wasn't buncoed,"" she said, and with infinite confidence.",m
19477,"""Why, I've seen the thing coming for months!",m
19478,"Haven't you?""",m
19479,"""I've seen a certain girl begin by being very dear and grow dearer and dearer--I wish we could _walk_ back.",m
19480,"I'm afraid of motor-boats, fresh water, and sudden storms on mountain lakes.",m
19481,"And I hereby highly resolve that after this perilous trip I shall never again do anything dangerous, such as watching people going up in aeroplanes, such as sitting around with wet feet, such as eating green fruit, such as-- Oh, my own darling little kiddie,"" he whispered with sudden trembling emotion, ""but this life is precious.""",m
19482,"""George and Charley are looking at us,"" said Lee, ""with funny looks.",m
19483,I wonder if they are _on_?,m
19484,I wonder if everybody will be _on_--just by looking at us.,m
19485,"_Do_ I look foolish?""",m
19486,"""You do not, but I think you are foolish to take a feller like me, and that's why I'm going to dance down this gang-plank and snap my fingers and shock George and Charley out of their senses.""",m
19487,During this first part of the _Streak_'s swift rush from Carrytown to The Camp a tranquil silence came over them.,m
19488,"Lee, I think, was searching her heart with questions.",m
19489,But she had no doubt of her love for Renier; she doubted only her capacity to be to him exactly the wife he needed.,m
19490,"And I know that Renier just sat, brazening the critical glances of George and Charley, and adored her with his eyes.",m
19491,And what were his thoughts?,m
19492,Would you give a penny for them?,m
19493,"He leaned closer to her, and in a whisper that thrilled them both to the bone, he quoted from Poe:    ""And neither the angels in heaven above,     Nor the demons down under the sea,   Can ever dissever my soul from the soul     Of the beautiful Annabel Lee.""",m
19494,"And a little later he said:  ""I never knew till to-day what poetry is for.",m
19495,"I thought people who wrote it were just a little simple and that people who read and quoted it were perfect jackasses.""",m
19496,"""And what is poetry for?"" asked Lee, smiling.",m
